index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
1008731,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38334.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.556302848Z,1
2366011,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,54850.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.076882307Z,1
3732654,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,37614.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:07.906817228Z,1
3936794,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,59496.0,True,False,2024-08-08T14:12:31.616647064Z,0
2168412,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57448.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.114153403Z,1
851292,10.42.1.212,10.42.3.145,False,color-app-brown-5-74b887f77c-8l2zw,brown,80.0,color-app-brown-6-86f7c67877-7rh4p,brown,52840.0,True,True,2024-08-08T14:04:41.874497531Z,0
1162548,10.42.4.49,10.42.2.43,False,color-app-orange-3-8546bc9476-2ggzx,orange,40920.0,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,True,True,2024-08-08T14:06:13.597602887Z,0
4701778,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,37833.0,False,False,2024-08-08T14:23:47.507800203Z,2
3480776,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,55308.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.687871189Z,1
3620364,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,55624.0,False,False,2024-08-08T14:22:21.695315272Z,2
2206828,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:12:49.992415052Z,0
3340581,10.42.2.189,10.42.3.38,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-black-5-9d64984c-2p7wr,black,,False,False,2024-08-08T14:16:19.788473169Z,0
3748324,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,55050.0,False,False,2024-08-08T14:22:54.817458649Z,2
1646062,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,55294.0,True,False,2024-08-08T14:12:03.241896598Z,0
3791000,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,48363.0,False,False,2024-08-08T14:23:30.082322604Z,2
2479947,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34454.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.360727797Z,1
877877,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,59690.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:05:15.586510968Z,0
2405090,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,39630.0,True,False,2024-08-08T14:02:29.556841836Z,0
2089767,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,43318.0,True,False,2024-08-08T14:12:10.380227638Z,0
2262858,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44854.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.080115263Z,1
1531573,10.42.2.48,10.42.2.114,False,cert-manager-c49c7c678-8v6gd,cert-manager,9403.0,,,42464.0,True,True,2024-08-08T14:09:12.012764121Z,0
3755601,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,50524.0,True,False,2024-08-08T14:35:12.351109544Z,0
4736092,10.42.0.40,10.42.2.200,False,color-app-green-17-9f7c4c49c-qm5rl,green,52578.0,color-app-green-16-6c88f9bb7c-47gzg,green,3000.0,True,True,2024-08-08T14:25:16.145408392Z,0
2542717,10.42.3.133,10.42.2.71,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,59262.0,color-app-brown-9-866596f477-8tmjt,brown,3000.0,True,False,2024-08-08T14:15:51.253693323Z,0
3258040,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,14145.0,False,False,2024-08-08T14:22:53.271337294Z,2
2184957,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,58794.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.467496094Z,1
4062313,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,36504.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:25.327735167Z,1
665471,10.42.2.149,10.42.2.189,False,otelcol-daemonset-2qx6b,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:01.501254867Z,0
4357901,10.42.2.190,10.42.0.18,False,color-app-brown-4-679f4476b6-df8pg,brown,80.0,color-app-brown-16-57899999c7-9qhxd,brown,43422.0,True,False,2024-08-08T14:17:58.109134995Z,0
2248281,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,32936.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.637896349Z,1
3373433,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,34080.0,True,False,2024-08-08T14:12:19.424711405Z,0
2232915,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,52834.0,True,False,2024-08-08T14:12:10.638178412Z,0
189425,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,57412.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:09.522801106Z,1
1862177,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,40778.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:10:18.569927481Z,0
4614143,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,37082.0,False,False,2024-08-08T14:23:46.452847516Z,2
3273345,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,60230.0,True,False,2024-08-08T14:12:24.066437662Z,0
3384890,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,58732.0,True,False,2024-08-08T14:12:19.412273861Z,0
1280806,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47202.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.124224536Z,1
1165585,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:23.950488988Z,3
4868106,10.42.0.5,10.42.2.221,False,color-app-violet-8-68b6cd869d-z5gh2,violet,42868.0,color-app-violet-4-6477c6bcbb-fwkg8,violet,3000.0,False,False,2024-08-08T14:26:20.609624420Z,0
3342550,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,64887.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,52804.0,False,False,2024-08-08T14:22:18.362469711Z,2
224984,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56648.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.227918158Z,1
179598,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56330.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.112478843Z,1
4488383,10.42.0.176,10.42.2.189,False,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:27.678335645Z,0
452100,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33356.0,True,False,2024-08-08T14:02:07.723664998Z,0
2469597,10.42.4.72,10.42.2.189,False,color-app-violet-9-746858b95f-xfcbh,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:46.416927913Z,0
1452245,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,44428.0,True,False,2024-08-08T14:02:18.098344091Z,0
2681175,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37488.0,True,False,2024-08-08T14:02:29.732698980Z,0
4660690,10.42.0.105,10.42.3.122,False,color-app-gray-18-7b57d9b89d-xtl7q,gray,45194.0,color-app-gray-7-c6c87f968-ctzsd,gray,3000.0,False,False,2024-08-08T14:37:54.911351540Z,0
3437898,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,30374.0,False,False,2024-08-08T14:22:55.568391686Z,2
3624239,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,32910.0,False,False,2024-08-08T14:23:01.984800517Z,2
4265423,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,15585.0,False,False,2024-08-08T14:23:36.544959241Z,2
4113949,10.42.0.204,10.42.2.58,False,color-app-brown-11-5c89c66b98-9gppt,brown,46030.0,color-app-brown-7-845f9449fb-v9fst,brown,3000.0,True,False,2024-08-08T14:13:25.701873214Z,0
1070564,10.42.3.127,10.42.4.65,False,color-app-red-7-5cc7df47d-p5kpg,red,45696.0,color-app-red-6-76ffbbb5c5-9jbrj,red,3000.0,True,False,2024-08-08T14:07:07.319739767Z,0
4965551,10.42.2.189,10.42.0.60,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-12-d9755f9df-kz56v,white,,False,False,2024-08-08T14:24:59.619372396Z,0
515603,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,32948.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:16.424557705Z,1
3330035,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,51646.0,True,False,2024-08-08T14:12:24.831384798Z,0
2992775,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60626.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.913562565Z,1
4257354,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,47996.0,False,False,2024-08-08T14:23:36.506936356Z,2
4279459,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,56272.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:20.837774395Z,1
3989261,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,33044.0,True,False,2024-08-08T14:12:32.117008453Z,0
1952732,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,54146.0,True,False,2024-08-08T14:12:02.135023717Z,0
3055389,10.42.2.189,10.42.3.112,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-17-5d7fdf445c-2hd4m,gray,,False,False,2024-08-08T14:17:46.957639734Z,0
2695652,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49402.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.448045308Z,1
3506088,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,21251.0,False,False,2024-08-08T14:22:59.284479418Z,2
287363,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,41864.0,True,False,2024-08-08T14:02:04.604870460Z,0
1204542,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,48472.0,True,False,2024-08-08T14:02:17.843862028Z,0
2325142,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,36522.0,True,False,2024-08-08T14:12:09.311151042Z,0
1413546,10.42.3.231,10.42.4.192,False,color-app-blue-1-75f6479c47-pvzxg,blue,80.0,color-app-blue-5-844dc68579-45btj,blue,54882.0,True,False,2024-08-08T14:03:21.627667414Z,0
1345823,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,55488.0,True,False,2024-08-08T14:06:25.958190273Z,0
3494787,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34160.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:02.294569644Z,1
3686511,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,11116.0,False,False,2024-08-08T14:23:01.437775918Z,2
3677561,10.42.2.186,10.42.4.150,False,color-app-yellow-4-8587b5f56-7phmt,yellow,80.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,49796.0,True,True,2024-08-08T14:31:41.867351573Z,0
1158695,10.42.4.205,10.42.2.98,False,color-app-blue-14-94c8699db-b2cfd,blue,40908.0,color-app-blue-11-678c84fd8b-dmwwr,blue,3000.0,False,False,2024-08-08T14:05:13.260205688Z,0
367559,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58624.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.303561111Z,1
4727173,10.42.4.25,10.42.4.239,False,,,44094.0,traefik-77f4c45b64-w762l,kube-system,9000.0,True,False,2024-08-08T14:35:35.410805816Z,0
4681159,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,46730.0,False,False,2024-08-08T14:23:45.474191358Z,2
3894885,10.42.3.138,10.42.1.56,False,color-app-green-15-6795d978d-mln6c,green,48104.0,color-app-green-13-57668f5bb9-znj2n,green,3000.0,True,False,2024-08-08T14:33:58.789121114Z,0
4774159,10.42.3.231,10.42.0.225,False,color-app-blue-1-75f6479c47-pvzxg,blue,80.0,color-app-blue-7-68c8f7596-bc7l2,blue,50230.0,True,False,2024-08-08T14:25:17.295566090Z,0
3687187,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,18540.0,False,False,2024-08-08T14:23:01.811759679Z,2
4296209,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,24071.0,False,False,2024-08-08T14:23:36.546268728Z,2
2241044,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,50826.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.028058031Z,1
173035,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53076.0,True,False,2024-08-08T14:02:05.778765057Z,0
1344705,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55480.0,True,False,2024-08-08T14:02:18.839594807Z,0
269550,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,41412.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:14.713541569Z,1
2480141,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50622.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.007481464Z,1
790772,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,54404.0,True,False,2024-08-08T14:02:32.198271271Z,0
1708306,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,48198.0,True,False,2024-08-08T14:02:21.983229697Z,0
562013,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,39594.0,True,False,2024-08-08T14:02:07.944712710Z,0
2834119,10.42.2.150,10.42.1.209,False,color-app-indigo-4-7ffd694f76-gmmdm,indigo,49050.0,color-app-indigo-2-745449cfb5-9t5dp,indigo,3000.0,True,False,2024-08-08T14:11:47.053829271Z,0
3073143,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,51712.0,True,False,2024-08-08T14:19:30.651332946Z,0
2864538,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,38754.0,True,False,2024-08-08T14:12:20.483272394Z,0
2297747,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,43562.0,True,False,2024-08-08T14:12:11.827877681Z,0
1788819,10.42.2.189,10.42.1.165,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-2-7d75f874b9-wb6zx,yellow,,False,False,2024-08-08T14:10:19.930973940Z,0
2276609,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57000.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.164243142Z,1
1164035,10.42.2.72,10.42.0.41,False,color-app-gray-2-57f98d79f5-72tfb,gray,45124.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,False,False,2024-08-08T14:08:10.326130373Z,0
3117436,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44226.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.377987106Z,1
1149081,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50460.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.592446197Z,1
856317,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34656.0,True,False,2024-08-08T14:02:13.404920855Z,0
3517242,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,42908.0,True,False,2024-08-08T14:12:23.048921334Z,0
4780402,10.42.2.115,10.42.1.5,True,port-scanner-28718780-tlqcx,orange,59059.0,,,3389.0,False,False,2024-08-08T14:20:11.129785502Z,2
3138445,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,47958.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:04.350401988Z,1
2606148,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45446.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.217109571Z,1
4071651,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,10643.0,False,False,2024-08-08T14:23:32.382419218Z,2
4043570,10.42.3.101,10.42.2.189,False,color-app-green-3-5df4dbd878-5rhlq,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:33:11.772577446Z,0
137402,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35810.0,True,False,2024-08-08T14:02:03.134506038Z,0
2837796,10.42.2.189,10.42.1.191,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-5-5db49d9c6c-pld49,magenta,,False,False,2024-08-08T14:07:49.073908987Z,0
3527180,10.42.1.61,10.42.2.115,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,55333.0,port-scanner-28718780-tlqcx,orange,46465.0,True,False,2024-08-08T14:22:18.860941807Z,0
834764,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:21.328310377Z,3
1165604,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39898.0,,,443.0,True,True,2024-08-08T14:05:23.994793812Z,3
680443,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,54616.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.477589511Z,1
2694190,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,50882.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.178626745Z,1
1790994,10.42.2.24,10.42.0.74,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2tzhn,kube-system,33710.0,True,False,2024-08-08T14:11:10.611749009Z,0
468414,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,52612.0,True,False,2024-08-08T14:02:28.836030314Z,0
1165952,10.42.4.81,160.85.255.188,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39286.0,,,6443.0,True,False,2024-08-08T14:05:29.340960895Z,3
1610978,10.42.2.114,10.42.4.239,False,,,42320.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:09:27.600248895Z,0
1370223,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,51180.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.506699956Z,1
918103,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,60682.0,True,False,2024-08-08T14:02:11.652912406Z,0
2685259,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35804.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.864142684Z,1
4655099,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,7026.0,False,False,2024-08-08T14:23:46.452784930Z,2
4461333,10.42.3.190,10.42.3.197,False,,,41874.0,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,True,False,2024-08-08T14:37:42.887221156Z,0
2956143,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,51138.0,True,False,2024-08-08T14:12:19.669525291Z,0
4370952,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,16034.0,False,False,2024-08-08T14:23:48.681190233Z,2
4530430,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,46766.0,True,False,2024-08-08T14:35:27.475430104Z,0
4414129,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,65187.0,False,False,2024-08-08T14:23:48.687913633Z,2
3535597,10.42.2.30,10.42.3.101,False,color-app-green-1-66589b48c9-xlgzl,green,80.0,color-app-green-3-5df4dbd878-5rhlq,green,56962.0,True,False,2024-08-08T14:28:00.353871151Z,0
3962197,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,51212.0,False,False,2024-08-08T14:23:31.268422338Z,2
2661390,10.42.0.18,10.42.2.189,False,color-app-brown-16-57899999c7-9qhxd,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:28.491270948Z,0
790618,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,48426.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.192118823Z,1
