index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
847148,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56286.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.415087658Z,1
493650,10.42.2.189,10.42.3.112,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-17-5d7fdf445c-2hd4m,gray,,False,False,2024-08-08T14:02:43.126796264Z,0
3573166,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,49219.0,False,False,2024-08-08T14:22:55.156817085Z,2
2192567,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51594.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.456676104Z,1
3297650,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57144.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:22.371393716Z,1
1748350,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,58138.0,True,False,2024-08-08T14:12:05.124329529Z,0
4665983,10.42.2.189,10.42.1.198,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-8-75d5d7d5d8-dkvb6,white,,False,False,2024-08-08T14:16:23.273937919Z,0
2952969,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,45480.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:19.490515752Z,1
2211445,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,37508.0,True,False,2024-08-08T14:12:32.781832200Z,0
1509832,10.42.4.221,10.42.2.47,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,33572.0,color-app-cyan-3-5c486cbd7b-msxxz,cyan,3000.0,True,False,2024-08-08T14:07:22.623406483Z,0
4015439,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,1173.0,False,False,2024-08-08T14:23:30.655574424Z,2
2356062,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42034.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.520758356Z,1
338240,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,55002.0,True,False,2024-08-08T14:02:25.815546969Z,0
4643936,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,58372.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.084692635Z,1
207213,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,44950.0,True,False,2024-08-08T14:02:17.324319803Z,0
3503620,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,16694.0,False,False,2024-08-08T14:22:58.468102916Z,2
4766302,10.42.2.189,10.42.1.131,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-4-85984cdf9b-b4jjg,green,,False,False,2024-08-08T14:19:07.848109825Z,0
2378809,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,53576.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:32.871668009Z,1
4840548,10.42.0.117,10.42.3.243,False,color-app-white-1-5df699b675-fbbhc,white,80.0,color-app-white-14-6454f48948-jxtfl,white,50472.0,True,True,2024-08-08T14:44:49.756009651Z,0
935648,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:23.651949211Z,3
1915436,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34482.0,True,False,2024-08-08T14:02:25.276090816Z,0
784005,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,59468.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.806388939Z,1
2262068,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41438.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.058631717Z,1
1189691,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58348.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.877058979Z,1
2574832,10.42.2.61,10.42.0.117,False,color-app-white-13-59cbd685d5-k9nrr,white,36768.0,color-app-white-1-5df699b675-fbbhc,white,3000.0,True,False,2024-08-08T14:15:58.159018979Z,0
3856114,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,44840.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.017912595Z,1
3125637,10.42.0.17,10.42.2.224,False,color-app-blue-13-84955585f7-p5zk6,blue,52226.0,color-app-blue-6-cfcf4bd6f-dvgqt,blue,3000.0,True,False,2024-08-08T14:05:14.427297880Z,0
1007551,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60852.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.377521353Z,1
3682908,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,35804.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.256504031Z,1
3172743,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42590.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.983698782Z,1
1729685,10.42.2.114,10.42.4.239,False,,,42320.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:09:27.564391147Z,0
1249092,10.42.4.222,10.42.2.189,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:17.347352615Z,0
4043151,10.42.1.109,10.42.3.127,False,color-app-red-5-75f9f55f-xbstl,red,80.0,color-app-red-7-5cc7df47d-p5kpg,red,51350.0,True,True,2024-08-08T14:33:03.642986153Z,0
4720811,10.42.2.59,10.42.1.40,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,80.0,color-app-indigo-10-678b7bd566-2jjcq,indigo,53242.0,True,False,2024-08-08T14:16:47.530222794Z,0
3053559,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,41988.0,True,False,2024-08-08T14:12:20.679240894Z,0
4961380,10.42.0.18,10.42.3.240,False,color-app-brown-16-57899999c7-9qhxd,brown,57380.0,color-app-brown-12-744877bd45-8wl7p,brown,3000.0,False,False,2024-08-08T14:43:05.583584401Z,0
3324610,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,52404.0,True,False,2024-08-08T14:12:22.379880367Z,0
2280181,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57326.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.005112220Z,1
3564048,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,42704.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:27.576726906Z,1
1834080,10.42.0.204,10.42.2.189,False,color-app-brown-11-5c89c66b98-9gppt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:40.738521479Z,0
4415290,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,63607.0,False,False,2024-08-08T14:23:48.958116202Z,2
4093553,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,58652.0,True,False,2024-08-08T14:12:29.941294121Z,0
4190363,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,59419.0,False,False,2024-08-08T14:23:32.380871487Z,2
2428135,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60244.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.241357427Z,1
4286172,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,8463.0,False,False,2024-08-08T14:23:45.155461178Z,2
4850120,10.42.0.253,10.42.2.121,False,color-app-brown-3-665c7bbf76-qx2tl,brown,45792.0,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,False,False,2024-08-08T14:20:54.927180121Z,0
3907489,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,40435.0,False,False,2024-08-08T14:23:30.077094005Z,2
822666,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35700.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.177294348Z,1
1204409,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47880.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.833145273Z,1
3907050,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,60257.0,False,False,2024-08-08T14:23:30.062511554Z,2
568385,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,44246.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:31.632094914Z,1
3775652,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,56150.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.065603234Z,1
3463165,10.42.0.41,10.42.4.10,False,color-app-gray-1-8bf55f97f-jdhgl,gray,80.0,color-app-gray-3-85845f7568-hcxrb,gray,53424.0,True,False,2024-08-08T14:31:53.372567412Z,0
1365870,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,44470.0,True,False,2024-08-08T14:02:19.354725625Z,0
5913,10.42.0.197,10.42.2.189,False,color-app-gray-6-788d878b95-dkblk,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:57:41.662151430Z,0
3260201,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,47803.0,False,False,2024-08-08T14:22:21.502538035Z,2
2622609,10.42.1.78,10.42.2.24,False,otelcol-daemonset-cwmt2,kube-system,43782.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:05:01.135056900Z,0
4199573,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,46435.0,False,False,2024-08-08T14:23:33.151647001Z,2
4278452,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,38320.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:20.312626952Z,1
1805723,10.42.2.99,10.42.2.189,False,color-app-white-10-d48d46d44-w66h4,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:21.855421207Z,0
3545702,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,65172.0,False,False,2024-08-08T14:23:00.562391607Z,2
1283772,10.42.2.239,10.42.3.36,False,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,46018.0,color-app-cyan-8-55744b77d6-vjl2v,cyan,3000.0,True,True,2024-08-08T14:07:56.073250855Z,0
4441424,10.42.0.90,10.42.0.231,False,,,58998.0,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,False,False,2024-08-08T14:18:22.021171256Z,0
2058437,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,43732.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.798671959Z,1
745826,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54932.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.833732734Z,1
4383586,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,22042.0,False,False,2024-08-08T14:23:33.145184487Z,2
1873897,10.42.2.43,10.42.0.22,False,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,color-app-orange-6-8686f4d99c-jjmmx,orange,56460.0,True,True,2024-08-08T14:10:15.473450747Z,0
2285959,10.42.2.189,10.42.4.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-6-6b7dcd44d5-qwtnj,pink,,False,False,2024-08-08T14:11:47.128926765Z,0
1630882,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,52792.0,True,False,2024-08-08T14:12:02.118692920Z,0
699729,10.42.1.165,10.42.2.189,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:53.499331176Z,0
2150150,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,34694.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.359493698Z,1
707677,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,37992.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.864314732Z,1
4204131,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,37391.0,False,False,2024-08-08T14:23:34.827964002Z,2
4417401,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,6882.0,False,False,2024-08-08T14:23:48.450391308Z,2
3155649,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39542.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.944104713Z,1
1625809,10.42.2.189,10.42.4.10,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-3-85845f7568-hcxrb,gray,,False,False,2024-08-08T14:09:00.234082078Z,0
3255673,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,32426.0,False,False,2024-08-08T14:22:53.619672522Z,2
2948655,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,55636.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.842971974Z,1
3497257,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,37996.0,True,False,2024-08-08T14:35:07.910368107Z,0
567199,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52862.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.560992695Z,1
2331344,10.42.2.189,10.42.4.75,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-15-5cfc9f8f6d-8mrzf,white,,False,False,2024-08-08T14:13:15.689460504Z,0
3912039,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,62878.0,False,False,2024-08-08T14:22:59.296425714Z,2
3780345,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,51106.0,True,False,2024-08-08T14:35:18.954250414Z,0
2797649,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58582.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:32.005690325Z,1
2900472,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,37530.0,True,False,2024-08-08T14:12:18.772769903Z,0
4322381,10.42.0.37,10.42.4.53,False,color-app-violet-2-77c8bd968c-vjbfp,violet,3000.0,color-app-violet-12-69fc4f7f65-gvvjq,violet,49250.0,True,False,2024-08-08T14:15:33.381339266Z,0
2626083,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36508.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.355999635Z,1
1821629,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,56814.0,True,False,2024-08-08T14:02:22.474798884Z,0
4754144,10.42.4.25,10.42.0.119,False,,,57312.0,,,4240.0,True,False,2024-08-08T14:35:40.194798095Z,0
3120897,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41940.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:17.724483866Z,1
4735401,10.42.4.192,10.42.2.46,False,color-app-blue-5-844dc68579-45btj,blue,58860.0,color-app-blue-4-65f4b66f88-bw479,blue,3000.0,True,False,2024-08-08T14:25:12.712050868Z,0
2395226,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39936.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.774160512Z,1
3286765,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,49951.0,False,False,2024-08-08T14:22:54.003668952Z,2
510151,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,55870.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:17.400397178Z,1
337872,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57792.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.239411615Z,1
4214636,10.42.2.189,10.42.3.100,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-9-d967cd767-qh94w,blue,,False,False,2024-08-08T14:36:08.324803482Z,0
5735,10.42.0.117,10.42.2.204,False,color-app-white-1-5df699b675-fbbhc,white,3000.0,color-app-white-4-55674fd848-d2mz2,white,52070.0,True,True,2024-08-08T13:57:38.582277594Z,0
3619207,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,24518.0,False,False,2024-08-08T14:22:21.671232523Z,2
4111879,10.42.4.33,10.42.3.145,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,58586.0,color-app-brown-6-86f7c67877-7rh4p,brown,3000.0,True,True,2024-08-08T14:30:29.864900827Z,0
1820722,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,52780.0,True,False,2024-08-08T14:02:22.424872755Z,0
3436277,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,24228.0,False,False,2024-08-08T14:22:56.710237251Z,2
1944611,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59362.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.300958958Z,1
1229729,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,49586.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.802470896Z,1
582472,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44494.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.240072874Z,1
4520913,10.42.1.198,10.42.2.189,False,color-app-white-8-75d5d7d5d8-dkvb6,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:37.589963990Z,0
2701412,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,54550.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:15.766027475Z,1
4196256,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,346.0,False,False,2024-08-08T14:23:34.637836392Z,2
1161307,10.42.4.81,140.82.121.3,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,55686.0,,,443.0,True,False,2024-08-08T14:05:54.024296832Z,3
29926,10.42.0.41,10.42.2.89,False,color-app-gray-1-8bf55f97f-jdhgl,gray,80.0,color-app-gray-4-56cc9765d-rftkh,gray,59480.0,True,False,2024-08-08T13:58:37.987393739Z,0
18206,10.42.3.243,10.42.2.189,False,color-app-white-14-6454f48948-jxtfl,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:58:07.481281518Z,0
370725,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,55360.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:09.494548731Z,1
2451564,10.42.4.33,10.42.2.189,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:57.126459532Z,0
4316457,10.42.1.177,10.42.3.38,False,color-app-black-2-8578dbccd7-5nsv2,black,80.0,color-app-black-5-9d64984c-2p7wr,black,57608.0,True,False,2024-08-08T14:36:00.118678440Z,0
3207081,10.42.1.198,10.42.0.117,False,color-app-white-8-75d5d7d5d8-dkvb6,white,36264.0,color-app-white-1-5df699b675-fbbhc,white,3000.0,True,False,2024-08-08T14:06:15.038999896Z,0
4630780,10.42.0.13,10.42.4.43,False,color-app-magenta-4-77845df496-qqwrl,magenta,38558.0,color-app-magenta-3-d6f876966-dqv2s,magenta,3000.0,True,False,2024-08-08T14:17:34.163404298Z,0
3061125,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,50040.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.938411081Z,1
3420721,10.42.2.10,10.42.1.177,False,color-app-black-3-5fc9fdd58b-tfwl9,black,33902.0,color-app-black-2-8578dbccd7-5nsv2,black,3000.0,True,True,2024-08-08T14:12:24.430001477Z,0
1664221,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39014.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.163173003Z,1
1458288,10.42.2.189,10.42.4.142,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-2-5fd4bcf477-dkkrq,pink,,False,False,2024-08-08T14:06:25.396666536Z,0
2459900,10.42.0.16,10.42.2.189,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:01.643256974Z,0
3703875,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,65417.0,False,False,2024-08-08T14:23:00.575438993Z,2
2462397,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,56088.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:14:31.200830388Z,0
1453105,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,44980.0,True,False,2024-08-08T14:02:18.484707482Z,0
1693834,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,45744.0,True,False,2024-08-08T14:02:19.362918349Z,0
1993464,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,43900.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.613634380Z,1
1784041,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,45960.0,True,False,2024-08-08T14:12:05.413146488Z,0
3119443,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35294.0,True,False,2024-08-08T14:12:17.666887467Z,0
1360941,10.42.1.61,10.42.3.191,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,55122.0,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,True,True,2024-08-08T14:08:06.737989572Z,0
