index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
900286,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,56200.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.502066227Z,1
4554707,10.42.2.114,10.42.0.119,False,,,,,,,False,False,2024-08-08T14:19:07.413317760Z,0
2163562,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,45588.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:28.386367942Z,1
3766490,10.42.3.58,10.42.3.190,False,,,,,,,False,False,2024-08-08T14:30:09.139669706Z,0
414220,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,47524.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:10.986814863Z,1
3445756,10.42.1.61,10.42.2.115,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,38940.0,port-scanner-28718780-tlqcx,orange,46465.0,True,False,2024-08-08T14:22:19.761304292Z,0
351085,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45282.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.661049120Z,1
1354223,10.42.4.33,10.42.2.189,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:50.843893222Z,0
3470743,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,47976.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.077804708Z,1
3515326,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,53018.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:11.366194776Z,1
1751368,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,44846.0,True,False,2024-08-08T14:02:23.826187556Z,0
3542486,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,31213.0,False,False,2024-08-08T14:22:59.640200488Z,2
1290126,10.42.4.237,10.42.1.177,False,color-app-black-1-748fd6bccf-5pc78,black,3000.0,color-app-black-2-8578dbccd7-5nsv2,black,51254.0,True,True,2024-08-08T14:04:12.545394948Z,0
2692898,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,43838.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.844550138Z,1
1102202,10.42.3.223,10.42.4.179,False,color-app-green-10-69f7dcc6b4-w2c6l,green,59434.0,color-app-green-5-b797b956c-qll7q,green,3000.0,True,True,2024-08-08T14:07:02.623203928Z,0
4633009,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,47965.0,False,False,2024-08-08T14:23:46.466285399Z,2
302050,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60290.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.174182298Z,1
4842953,10.42.4.192,10.42.0.225,False,color-app-blue-5-844dc68579-45btj,blue,3000.0,color-app-blue-7-68c8f7596-bc7l2,blue,38896.0,True,False,2024-08-08T14:38:43.953977727Z,0
4489061,10.42.2.10,10.42.2.189,False,color-app-black-3-5fc9fdd58b-tfwl9,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:31.152489864Z,0
2887896,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38854.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.352689912Z,1
966368,10.42.0.225,10.42.2.189,False,color-app-blue-7-68c8f7596-bc7l2,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:07.218216982Z,0
273592,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48272.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.706820577Z,1
902505,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40960.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.732606764Z,1
4786078,10.42.2.189,10.42.0.197,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-6-788d878b95-dkblk,gray,,False,False,2024-08-08T14:21:21.301180677Z,0
1282815,10.42.0.81,10.42.2.189,False,color-app-pink-9-755895f6cf-gx56k,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:51.648000311Z,0
3985330,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,37862.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.737699619Z,1
1947470,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33928.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.018342267Z,1
4268125,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,33792.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.101230473Z,1
2391101,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,58610.0,True,False,2024-08-08T14:12:13.004749098Z,0
3724027,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57654.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.905738446Z,1
965214,10.42.3.161,10.42.2.189,False,color-app-gray-14-7ddd897b9d-c95s7,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:01.318824755Z,0
547941,10.42.4.10,10.42.2.89,False,color-app-gray-3-85845f7568-hcxrb,gray,80.0,color-app-gray-4-56cc9765d-rftkh,gray,47426.0,True,True,2024-08-08T14:04:03.752041288Z,0
3631880,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,33106.0,False,False,2024-08-08T14:22:59.624083922Z,2
4478622,10.42.3.138,10.42.2.66,False,color-app-green-15-6795d978d-mln6c,green,35640.0,color-app-green-6-67d747b7cf-cqvhq,green,3000.0,True,True,2024-08-08T14:24:11.370260722Z,0
3861804,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,49866.0,True,False,2024-08-08T14:12:29.924301361Z,0
3254953,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,31819.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:53.580187096Z,0
1261802,10.42.4.81,140.82.121.3,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,55670.0,,,443.0,True,False,2024-08-08T14:05:23.690455721Z,3
4785094,10.42.2.189,10.42.0.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-8-68b6cd869d-z5gh2,violet,,False,False,2024-08-08T14:21:05.759696445Z,0
3687789,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,23205.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.840609487Z,0
553712,10.42.1.92,10.42.2.189,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:22.108763715Z,0
2148366,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,37406.0,True,False,2024-08-08T14:12:06.125294315Z,0
302577,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57248.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.254474712Z,1
3856689,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,13073.0,False,False,2024-08-08T14:23:29.324719931Z,2
3508810,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,61376.0,False,False,2024-08-08T14:22:21.675141948Z,2
204807,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,46112.0,True,False,2024-08-08T14:02:11.259381040Z,0
1470243,10.42.4.150,10.42.4.32,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,47680.0,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,3000.0,True,False,2024-08-08T14:04:43.925459850Z,0
1489482,10.42.2.189,10.42.1.117,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-11-56565b79b4-6jfhp,white,,False,False,2024-08-08T14:08:18.396411017Z,0
4207570,10.42.3.3,10.42.4.43,False,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,color-app-magenta-3-d6f876966-dqv2s,magenta,53616.0,True,True,2024-08-08T14:34:54.458808795Z,0
326784,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,50306.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:24.557754585Z,1
1466811,10.42.2.189,10.42.3.122,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-7-c6c87f968-ctzsd,gray,,False,False,2024-08-08T14:07:56.859164920Z,0
1199980,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43890.0,True,False,2024-08-08T14:02:17.097149407Z,0
3485208,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,41412.0,True,False,2024-08-08T14:12:25.835321717Z,0
753841,10.42.2.189,10.42.1.78,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-cwmt2,kube-system,,False,False,2024-08-08T14:05:06.791952768Z,0
2326362,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,44422.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.535744940Z,1
133389,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36202.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:03.401497083Z,1
682388,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,34668.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:27.214633228Z,1
1486938,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,51108.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.506103786Z,1
3045318,10.42.0.5,10.42.2.62,False,color-app-violet-8-68b6cd869d-z5gh2,violet,50416.0,color-app-violet-3-57985bb8fb-hwfhx,violet,3000.0,True,True,2024-08-08T14:20:22.599465392Z,0
4165499,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,748.0,False,False,2024-08-08T14:23:33.832750561Z,2
932880,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,37580.0,True,False,2024-08-08T14:02:32.862255240Z,0
4746902,10.42.3.73,10.42.1.40,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,3000.0,color-app-indigo-10-678b7bd566-2jjcq,indigo,34162.0,True,True,2024-08-08T14:45:32.234707322Z,0
3386090,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,29694.0,False,False,2024-08-08T14:22:57.676602650Z,2
4127078,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,12031.0,False,False,2024-08-08T14:23:30.986008189Z,2
2526935,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34192.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.256652859Z,1
4203433,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,24578.0,False,False,2024-08-08T14:23:34.811397328Z,2
67876,10.42.4.192,10.42.0.157,False,color-app-blue-5-844dc68579-45btj,blue,55384.0,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,True,False,2024-08-08T13:59:41.467939215Z,0
2351304,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,32832.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.335226589Z,1
3038865,10.42.1.98,10.42.0.119,False,,,51112.0,,,4240.0,True,False,2024-08-08T14:05:37.557334902Z,0
3318902,10.42.2.61,10.42.4.230,False,color-app-white-13-59cbd685d5-k9nrr,white,35412.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,True,False,2024-08-08T14:29:27.111476473Z,0
3567696,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,47666.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:35:06.223539134Z,0
3610696,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,43876.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.862854770Z,1
3525622,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,35730.0,False,False,2024-08-08T14:22:59.997705758Z,2
3659305,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:49.176450777Z,0
4338217,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,55364.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:28.469370849Z,1
3456989,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,5589.0,False,False,2024-08-08T14:22:57.934454836Z,2
248236,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53662.0,True,False,2024-08-08T14:02:07.398291781Z,0
342194,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,52934.0,True,False,2024-08-08T14:02:09.120076259Z,0
945729,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,59556.0,True,False,2024-08-08T14:02:13.367357607Z,0
422433,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38308.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.403675007Z,1
3396209,10.42.4.49,10.42.3.160,False,color-app-orange-3-8546bc9476-2ggzx,orange,58330.0,color-app-orange-2-5d4fbc974f-8mrqw,orange,3000.0,True,False,2024-08-08T14:27:44.875613736Z,0
3349918,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54288.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:20.310686490Z,1
199828,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,49328.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:11.006335615Z,1
4876248,10.42.3.100,10.42.2.189,False,color-app-blue-9-d967cd767-qh94w,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:43:18.711416806Z,0
150582,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,39348.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:07.185307231Z,1
3713468,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,59330.0,True,False,2024-08-08T14:12:31.616520138Z,0
3938071,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,44996.0,True,False,2024-08-08T14:12:32.017979710Z,0
1294389,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58494.0,True,False,2024-08-08T14:02:20.173124591Z,0
781061,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,59160.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:22.682471927Z,1
4363244,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,52707.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:35.153566288Z,0
4384006,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,37789.0,False,False,2024-08-08T14:23:33.153678410Z,2
3773244,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,38387.0,False,False,2024-08-08T14:23:31.000861395Z,2
2256862,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60118.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.326021841Z,1
4248152,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,80.0,False,False,2024-08-08T14:23:45.429742656Z,2
433526,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,52976.0,True,False,2024-08-08T14:02:13.126627090Z,0
3774727,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,39144.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:27.829850737Z,1
4257721,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,1949.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.514493858Z,0
3486659,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,51888.0,True,False,2024-08-08T14:12:27.896273445Z,0
4082252,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,56611.0,False,False,2024-08-08T14:23:34.271612136Z,2
3165713,10.42.2.115,10.42.1.23,True,port-scanner-28718780-tlqcx,orange,46578.0,,,8080.0,False,False,2024-08-08T14:20:48.405014815Z,2
2412751,10.42.0.197,10.42.2.189,False,color-app-gray-6-788d878b95-dkblk,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:11.351669151Z,0
857136,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55724.0,True,False,2024-08-08T14:02:13.888607660Z,0
826738,10.42.2.189,10.42.3.121,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-9-59ccc949c5-pkrr9,white,,False,False,2024-08-08T14:06:31.777569935Z,0
3428547,10.42.2.189,10.42.4.205,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-14-94c8699db-b2cfd,blue,,False,False,2024-08-08T14:22:31.308426068Z,0
3736730,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,39890.0,True,False,2024-08-08T14:12:28.187265320Z,0
3874518,10.42.1.107,10.42.2.189,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:10.687355723Z,0
4095999,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,57014.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:21.606695364Z,1
31267,10.42.3.190,10.42.3.197,False,,,49496.0,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,False,False,2024-08-08T13:58:22.884652447Z,0
495820,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40830.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.331988815Z,1
3407084,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,1755.0,False,False,2024-08-08T14:22:54.848750110Z,2
1687569,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50798.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.503723036Z,1
3648099,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,11717.0,False,False,2024-08-08T14:23:00.562315415Z,2
2707546,10.42.2.189,10.42.2.239,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,,False,False,2024-08-08T14:17:48.133330400Z,0
3406431,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,10456.0,False,False,2024-08-08T14:22:54.822309845Z,2
3253890,10.42.2.45,10.42.3.127,False,color-app-red-9-5c79866d67-gm27k,red,53432.0,color-app-red-7-5cc7df47d-p5kpg,red,3000.0,True,False,2024-08-08T14:21:48.954007253Z,0
3442929,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,24285.0,False,False,2024-08-08T14:22:55.858775661Z,2
1046335,10.42.2.189,10.42.4.150,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-8-77cb5686d4-shvsd,yellow,,False,False,2024-08-08T14:02:37.930779947Z,0
875857,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,60610.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:19.960236367Z,1
3407791,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,39728.0,False,False,2024-08-08T14:22:55.174951105Z,2
3681288,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,45368.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.984319559Z,1
506106,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,43156.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:17.150442725Z,1
4689211,10.42.3.145,10.42.0.253,False,color-app-brown-6-86f7c67877-7rh4p,brown,41628.0,color-app-brown-3-665c7bbf76-qx2tl,brown,3000.0,False,False,2024-08-08T14:39:35.352597290Z,0
4169981,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,43485.0,False,False,2024-08-08T14:23:35.111321217Z,2
2794284,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,60170.0,True,False,2024-08-08T14:08:10.989455762Z,0
2819103,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,34132.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.930756017Z,1
3318427,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,51002.0,True,False,2024-08-08T14:29:19.698745342Z,0
1616374,10.42.1.78,10.42.2.24,False,otelcol-daemonset-cwmt2,kube-system,46862.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:08:27.372924742Z,0
4272161,10.42.1.235,10.42.0.54,False,color-app-gray-8-88c9dfd4b-2kqsn,gray,80.0,color-app-gray-11-f56db56c8-nzhb9,gray,48476.0,True,False,2024-08-08T14:16:59.384393709Z,0
3022371,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,48188.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.884076942Z,1
3691694,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,54525.0,False,False,2024-08-08T14:22:58.934382751Z,2
