index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
1114466,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45070.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.105274212Z,1
1409131,10.42.2.45,10.42.3.127,False,color-app-red-9-5c79866d67-gm27k,red,43352.0,color-app-red-7-5cc7df47d-p5kpg,red,3000.0,False,False,2024-08-08T14:10:06.826802162Z,0
3033935,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,36260.0,True,False,2024-08-08T14:12:19.263109221Z,0
4183225,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:33:50.530265472Z,0
3631536,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,26082.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:22:59.298394758Z,0
272442,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,37508.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:07.917691559Z,1
3501067,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,28529.0,False,False,2024-08-08T14:22:58.190790151Z,2
615894,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33144.0,True,False,2024-08-08T14:02:07.722200063Z,0
996188,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,55942.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:31.480740508Z,1
4701900,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,19186.0,False,False,2024-08-08T14:23:47.511639586Z,2
276932,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40106.0,True,False,2024-08-08T14:02:10.984389693Z,0
3460840,10.42.2.47,10.42.3.36,False,color-app-cyan-3-5c486cbd7b-msxxz,cyan,80.0,color-app-cyan-8-55744b77d6-vjl2v,cyan,55826.0,True,True,2024-08-08T14:24:09.015068620Z,0
3255013,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,64191.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:53.582655910Z,0
2032689,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55354.0,True,False,2024-08-08T14:02:26.587386476Z,0
3716220,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,35392.0,True,False,2024-08-08T14:35:02.298641974Z,0
2279048,10.42.2.189,10.42.4.192,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-5-844dc68579-45btj,blue,,False,False,2024-08-08T14:11:43.156563034Z,0
2386362,10.42.1.118,10.42.2.189,False,color-app-gray-15-797448db86-vd55n,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:21.441573500Z,0
346770,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38094.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.503156254Z,1
4586480,10.42.2.189,10.42.0.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-11-f56db56c8-nzhb9,gray,,False,False,2024-08-08T14:22:44.574776537Z,0
1158773,::,ff02::16,True,,,,,,,False,False,2024-08-08T14:05:14.786634274Z,3
679469,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43874.0,True,False,2024-08-08T14:02:12.824014714Z,0
3303604,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,48230.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:23.400224866Z,1
452075,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33230.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.722988309Z,1
3820258,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,63488.0,False,False,2024-08-08T14:23:00.566424090Z,2
3409145,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,35462.0,True,False,2024-08-08T14:12:20.960396324Z,0
4530,10.42.2.150,10.42.0.16,False,color-app-indigo-4-7ffd694f76-gmmdm,indigo,80.0,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,50668.0,True,False,2024-08-08T13:57:16.305107240Z,0
4252612,10.42.2.72,10.42.0.197,False,color-app-gray-2-57f98d79f5-72tfb,gray,80.0,color-app-gray-6-788d878b95-dkblk,gray,46178.0,True,False,2024-08-08T14:12:45.146738411Z,0
1299997,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,42560.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.336886558Z,1
4792990,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,55390.0,color-app-black-4-76cb4b7d6d-sd4gr,black,59364.0,False,False,2024-08-08T14:20:50.556139027Z,2
2048693,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,41958.0,True,False,2024-08-08T14:12:08.296083423Z,0
2794232,10.42.1.177,10.42.4.237,False,color-app-black-2-8578dbccd7-5nsv2,black,35928.0,color-app-black-1-748fd6bccf-5pc78,black,3000.0,True,False,2024-08-08T14:08:10.421067620Z,0
2953797,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40548.0,True,False,2024-08-08T14:02:32.366431231Z,0
1827639,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36792.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.408943168Z,1
2607355,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35194.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.682542090Z,1
3038760,10.42.2.189,10.42.0.32,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-11-c755b4cc8-p2jq7,violet,,False,False,2024-08-08T14:05:35.882495791Z,0
4014971,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,49413.0,False,False,2024-08-08T14:23:30.644276483Z,2
383642,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,53056.0,True,False,2024-08-08T14:02:18.312245887Z,0
189255,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,57324.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:09.517083530Z,1
1060004,10.42.2.189,10.42.3.223,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-10-69f7dcc6b4-w2c6l,green,,False,False,2024-08-08T14:06:39.533155416Z,0
3455759,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,60609.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:57.677503756Z,0
1666211,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,50902.0,True,False,2024-08-08T14:12:03.783730372Z,0
4089979,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62973.0,False,False,2024-08-08T14:23:35.103232477Z,2
470467,10.42.1.223,10.42.2.189,False,color-app-blue-17-89496cb45-blrgz,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:08.756232921Z,0
3310581,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,29988.0,False,False,2024-08-08T14:22:54.838794957Z,2
3391308,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54670.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:22.349045266Z,1
4016212,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,20932.0,False,False,2024-08-08T14:23:30.977776122Z,2
3082032,fe80::548b:32ff:fee8:eb35,ff02::16,True,,,,,,,False,False,2024-08-08T14:20:02.879444284Z,3
3836810,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,12541.0,False,False,2024-08-08T14:23:31.256219493Z,2
231392,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,47884.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:16.042921076Z,1
2465951,10.42.2.176,10.42.2.143,False,color-app-pink-4-fd6d9b4d4-pthp6,pink,44340.0,color-app-pink-3-868f445448-4ddll,pink,3000.0,False,False,2024-08-08T14:14:48.675866365Z,0
4609111,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,42605.0,False,False,2024-08-08T14:23:45.454619993Z,2
2235379,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,37514.0,True,False,2024-08-08T14:12:11.203779333Z,0
3011344,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,58094.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.253407376Z,1
4481806,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,41709.0,False,False,2024-08-08T14:23:46.475960580Z,2
1663217,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,55194.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:05.831705628Z,1
3455486,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,57330.0,False,False,2024-08-08T14:22:57.373652344Z,2
338667,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,52228.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:27.057538769Z,1
4921721,10.42.2.189,10.42.0.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-8-68b6cd869d-z5gh2,violet,,False,False,2024-08-08T14:24:12.656541571Z,0
1151802,10.42.2.189,10.42.4.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-11-644989ddbd-968nl,green,,False,False,2024-08-08T14:08:00.481044593Z,0
4265943,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,31186.0,False,False,2024-08-08T14:23:36.557890291Z,2
2806782,10.42.1.51,10.42.0.140,False,color-app-blue-8-7cd46cd6dd-nmtmx,blue,3000.0,color-app-blue-18-68fd5b7f7d-57wbz,blue,46348.0,True,True,2024-08-08T14:09:52.498300022Z,0
2564504,10.42.2.36,10.42.1.251,False,color-app-brown-13-cf9d9776c-5cx5v,brown,43982.0,color-app-brown-10-7cbcfcf9d4-n24bb,brown,3000.0,False,False,2024-08-08T14:15:18.605346332Z,0
673358,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59614.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.367707889Z,1
2487277,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,49304.0,True,False,2024-08-08T14:12:15.394360146Z,0
4310091,10.42.4.221,10.42.3.36,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,80.0,color-app-cyan-8-55744b77d6-vjl2v,cyan,56542.0,True,True,2024-08-08T14:38:58.336355542Z,0
3752210,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59714.0,True,False,2024-08-08T14:12:29.647337266Z,0
1409191,10.42.3.132,10.42.2.186,False,color-app-yellow-7-d59559bc6-2g28w,yellow,35322.0,color-app-yellow-4-8587b5f56-7phmt,yellow,3000.0,True,True,2024-08-08T14:10:07.479008845Z,0
3628045,10.42.0.18,10.42.3.240,False,color-app-brown-16-57899999c7-9qhxd,brown,45236.0,color-app-brown-12-744877bd45-8wl7p,brown,3000.0,True,True,2024-08-08T14:29:13.670036372Z,0
3196935,10.42.3.161,10.42.0.105,False,color-app-gray-14-7ddd897b9d-c95s7,gray,80.0,color-app-gray-18-7b57d9b89d-xtl7q,gray,52016.0,True,False,2024-08-08T14:10:39.573611238Z,0
4248374,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,52638.0,False,False,2024-08-08T14:23:45.440629252Z,2
935269,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:21.914826278Z,3
1161762,10.42.4.222,10.42.2.189,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:59.513616905Z,0
4864298,10.42.2.59,10.42.2.189,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:05.753209612Z,0
1562947,10.42.2.189,10.42.2.45,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-9-5c79866d67-gm27k,red,,False,False,2024-08-08T14:08:45.906096551Z,0
3525119,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,38838.0,False,False,2024-08-08T14:22:59.986394673Z,2
496921,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60506.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.717924567Z,1
4142843,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,30165.0,False,False,2024-08-08T14:23:36.510552855Z,2
2030695,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58892.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.621518503Z,1
4503535,10.42.2.189,10.42.3.102,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-10-5bbbc9f458-zq7qz,violet,,False,False,2024-08-08T14:25:00.705758388Z,0
2402442,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,44476.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:11.838835373Z,1
3883745,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34158.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:20.026303655Z,1
1591183,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,45608.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.618390145Z,1
3028401,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,57062.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:17.350591965Z,1
3963412,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,35068.0,True,False,2024-08-08T14:35:16.390695648Z,0
1934202,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,50412.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:11:39.505056192Z,0
3566074,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,56044.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.426077696Z,1
1215393,10.42.4.142,10.42.2.189,False,color-app-pink-2-5fd4bcf477-dkkrq,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:59.143924217Z,0
1670476,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,48918.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.539492716Z,1
4213680,10.42.3.191,10.42.2.156,False,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,color-app-yellow-9-bdcd4f5c9-28r4t,yellow,54406.0,True,False,2024-08-08T14:35:53.527603699Z,0
1013771,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46006.0,True,False,2024-08-08T14:02:12.835672914Z,0
1325344,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39920.0,,,443.0,False,False,2024-08-08T14:05:23.990435083Z,3
3796403,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,38947.0,False,False,2024-08-08T14:22:58.465456542Z,2
4024917,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:14.185341770Z,0
3807282,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,34284.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.126882937Z,1
64599,10.42.4.201,10.42.2.189,False,color-app-gray-12-56d586bc57-pr6q6,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:59:56.059699737Z,0
4817826,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,59614.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,False,2024-08-08T14:38:03.681648926Z,0
2681166,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37450.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.732363184Z,1
4340409,10.42.1.40,10.42.0.16,False,color-app-indigo-10-678b7bd566-2jjcq,indigo,58392.0,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,3000.0,True,True,2024-08-08T14:15:12.656638132Z,0
3356880,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,45448.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.582323260Z,1
2880950,10.42.2.189,10.42.0.191,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-8-599dbb69d8-9mz6z,green,,False,False,2024-08-08T14:19:21.938246951Z,0
3087131,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,33682.0,True,False,2024-08-08T14:12:18.094593527Z,0
4167745,10.42.4.231,10.42.1.209,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,56996.0,color-app-indigo-2-745449cfb5-9t5dp,indigo,3000.0,True,True,2024-08-08T14:12:49.574115042Z,0
1077436,10.42.4.64,10.42.0.117,False,color-app-white-6-744df7b595-d86rw,white,52418.0,color-app-white-1-5df699b675-fbbhc,white,3000.0,True,False,2024-08-08T14:06:26.301734113Z,0
2703886,10.42.4.231,10.42.2.189,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:38.200984615Z,0
4450588,10.42.3.160,10.42.2.189,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:55.294425253Z,0
1259753,10.42.2.189,10.42.4.63,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-2-6fb9d7579-s6ncd,red,,False,False,2024-08-08T14:06:27.501968639Z,0
4538506,10.42.4.150,10.42.2.156,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,color-app-yellow-9-bdcd4f5c9-28r4t,yellow,38116.0,True,False,2024-08-08T14:24:23.069041237Z,0
3941970,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,48486.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:31.694343735Z,1
137020,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,50076.0,True,False,2024-08-08T14:02:02.822303339Z,0
753449,10.42.2.59,10.42.1.209,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,42216.0,color-app-indigo-2-745449cfb5-9t5dp,indigo,3000.0,False,False,2024-08-08T14:05:24.004556838Z,0
4804839,10.42.4.75,10.42.2.189,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:36:06.599555705Z,0
682524,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53462.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.215954691Z,1
3835604,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,50924.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:12.353690297Z,1
3427186,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,10292.0,False,False,2024-08-08T14:22:21.682570269Z,2
2029240,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38350.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.625889448Z,1
181778,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35184.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:06.559818469Z,1
740118,10.42.2.89,10.42.4.10,False,color-app-gray-4-56cc9765d-rftkh,gray,39214.0,color-app-gray-3-85845f7568-hcxrb,gray,3000.0,True,False,2024-08-08T14:05:09.113033364Z,0
1509382,10.42.3.231,10.42.2.94,False,color-app-blue-1-75f6479c47-pvzxg,blue,80.0,color-app-blue-15-64f99fd7c8-zwtg9,blue,47820.0,True,False,2024-08-08T14:07:20.559075894Z,0
4371650,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,16912.0,False,False,2024-08-08T14:23:48.714676518Z,2
1177920,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56254.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.940725423Z,1
2123086,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,44342.0,True,False,2024-08-08T14:02:29.327361356Z,0
652517,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36314.0,True,False,2024-08-08T14:02:11.350128593Z,0
1328465,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,43302.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.419452011Z,1
1305540,10.42.0.184,10.42.2.189,False,color-app-orange-5-7969b94867-9jz7g,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:00.924573254Z,0
2656915,10.42.4.212,10.42.2.166,False,color-app-gray-5-684b7db8c5-7v9mr,gray,80.0,color-app-gray-13-678989d7bf-ckf4m,gray,35324.0,True,True,2024-08-08T14:17:43.107339762Z,0
1554585,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,33634.0,True,False,2024-08-08T14:12:06.375686762Z,0
1367814,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:47.448722379Z,0
3852510,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59486.0,True,False,2024-08-08T14:12:29.647199960Z,0
3908558,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,60290.0,False,False,2024-08-08T14:23:31.600024195Z,2
