index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2370520,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39892.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.793002860Z,1
4046512,10.42.3.112,10.42.2.189,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:32:53.832366454Z,0
3965913,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,45655.0,False,False,2024-08-08T14:23:34.272428454Z,2
2238768,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,42894.0,True,False,2024-08-08T14:12:07.614644379Z,0
4100205,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,64789.0,False,False,2024-08-08T14:23:33.131185570Z,2
2552156,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:07.302574931Z,0
1771136,10.42.1.243,10.42.2.189,False,color-app-orange-4-7fc597565b-6tdpj,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:52.825233314Z,0
1546880,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,57584.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:03.482353050Z,1
1431378,10.0.0.97,10.42.4.80,False,,,4244.0,otelcol-daemonset-nzf6l,kube-system,54234.0,True,True,2024-08-08T14:06:21.294174489Z,0
1033748,10.42.2.189,10.42.4.230,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-2-594946b6f5-s9nzm,white,,False,False,2024-08-08T14:03:38.760806315Z,0
4099453,10.42.1.98,10.42.2.115,False,,,23791.0,port-scanner-28718780-tlqcx,orange,53751.0,True,False,2024-08-08T14:23:45.136090767Z,0
3109101,10.42.1.210,10.42.2.189,False,color-app-violet-6-58c47744c9-c86hx,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:19.773767882Z,0
331679,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35084.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.740822294Z,1
1337479,10.42.3.191,10.42.2.186,False,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,color-app-yellow-4-8587b5f56-7phmt,yellow,45522.0,True,False,2024-08-08T14:10:43.261177948Z,0
4928894,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:26:47.196236155Z,0
3294699,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,53222.0,False,False,2024-08-08T14:22:54.565567744Z,2
3615606,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,40902.0,True,False,2024-08-08T14:12:29.508862125Z,0
4793471,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,41807.0,color-app-black-4-76cb4b7d6d-sd4gr,black,445.0,False,False,2024-08-08T14:20:50.808229910Z,2
2144974,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,51928.0,True,False,2024-08-08T14:12:07.814489399Z,0
1778662,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:10:59.339776940Z,0
1325126,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:21.916233247Z,3
3594515,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,55534.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.895065163Z,1
4366513,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,13666.0,False,False,2024-08-08T14:23:48.093900451Z,2
2501452,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39720.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.536585488Z,1
3452826,10.42.1.209,10.42.3.37,False,color-app-indigo-2-745449cfb5-9t5dp,indigo,47250.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,False,False,2024-08-08T14:23:38.096766748Z,0
350523,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,53140.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.397728511Z,1
1441565,10.42.4.43,10.42.0.13,False,color-app-magenta-3-d6f876966-dqv2s,magenta,3000.0,color-app-magenta-4-77845df496-qqwrl,magenta,46678.0,True,False,2024-08-08T14:08:28.013056654Z,0
226602,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,41384.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.300291150Z,1
1408903,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49604.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.181909925Z,1
4914452,10.42.0.16,10.42.3.73,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,80.0,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,52114.0,True,False,2024-08-08T14:41:20.590846164Z,0
3011641,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59438.0,True,False,2024-08-08T14:12:03.269842366Z,0
3444717,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,63059.0,False,False,2024-08-08T14:22:56.151501072Z,2
244104,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56428.0,True,False,2024-08-08T14:02:07.620251699Z,0
893538,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56686.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.711971890Z,1
4698373,10.42.0.40,10.42.4.117,False,color-app-green-17-9f7c4c49c-qm5rl,green,35468.0,color-app-green-14-5fcc588456-dgsfx,green,3000.0,True,False,2024-08-08T14:37:51.258154980Z,0
3912878,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,33537.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:22:59.632928147Z,0
756100,10.42.0.41,10.42.2.166,False,color-app-gray-1-8bf55f97f-jdhgl,gray,80.0,color-app-gray-13-678989d7bf-ckf4m,gray,45364.0,True,False,2024-08-08T14:03:23.276855440Z,0
154258,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40358.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:04.226313104Z,1
4481682,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,28664.0,False,False,2024-08-08T14:23:46.472552960Z,2
1175771,10.42.2.189,10.42.3.201,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-4-84d789dcb4-kxzwd,red,,False,False,2024-08-08T14:11:19.430271556Z,0
1871421,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60594.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.946732469Z,1
4808124,10.42.2.189,10.42.0.143,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,,False,False,2024-08-08T14:25:38.448595488Z,0
428037,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34234.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:03.740188644Z,1
2069905,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,57250.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.457357897Z,1
4055583,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,44530.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:14.585832071Z,1
4816602,10.42.2.189,10.42.0.85,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-9-559879864c-bwmrs,cyan,,False,False,2024-08-08T14:25:39.686010283Z,0
4061330,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,60590.0,True,False,2024-08-08T14:35:24.518820325Z,0
847051,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56082.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.413675206Z,1
4869604,10.42.2.189,10.42.4.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-6-6b7dcd44d5-qwtnj,pink,,False,False,2024-08-08T14:26:28.314222160Z,0
3647718,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,56256.0,False,False,2024-08-08T14:23:00.292042809Z,2
2481917,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59724.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.354755521Z,1
587758,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,39698.0,True,False,2024-08-08T14:02:10.824428704Z,0
2706188,10.42.2.43,10.42.2.120,False,color-app-orange-1-68f66dcb67-82ht9,orange,80.0,color-app-orange-7-c79986cfb-7qs2l,orange,41012.0,True,False,2024-08-08T14:17:09.171532211Z,0
2710457,10.42.4.49,10.42.1.243,False,color-app-orange-3-8546bc9476-2ggzx,orange,80.0,color-app-orange-4-7fc597565b-6tdpj,orange,36404.0,True,False,2024-08-08T14:07:10.583956211Z,0
4938116,10.42.2.189,10.42.4.72,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-9-746858b95f-xfcbh,violet,,False,False,2024-08-08T14:37:54.426283338Z,0
767757,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46082.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.064081332Z,1
374524,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,35526.0,True,False,2024-08-08T14:02:22.646441160Z,0
4285394,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,59582.0,False,False,2024-08-08T14:23:45.112938761Z,2
4667937,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,55992.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:21:30.654234766Z,0
4128163,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,17235.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:31.270893265Z,0
4294921,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,14197.0,False,False,2024-08-08T14:23:36.521456272Z,2
542290,10.42.2.71,10.42.0.18,False,color-app-brown-9-866596f477-8tmjt,brown,3000.0,color-app-brown-16-57899999c7-9qhxd,brown,58424.0,True,False,2024-08-08T14:03:09.501155676Z,0
2949676,10.42.2.189,10.42.1.233,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-7-5b5795f654-whcl8,magenta,,False,False,2024-08-08T14:11:27.110324527Z,0
967333,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33790.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.595726925Z,1
4544629,10.42.0.85,10.42.2.47,False,color-app-cyan-9-559879864c-bwmrs,cyan,43668.0,color-app-cyan-3-5c486cbd7b-msxxz,cyan,3000.0,True,True,2024-08-08T14:24:32.476193462Z,0
230849,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41038.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.594163674Z,1
2407904,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59030.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:12.914644712Z,1
2905859,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,53608.0,True,False,2024-08-08T14:12:22.177317057Z,0
303198,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,44752.0,True,False,2024-08-08T14:02:17.323494808Z,0
3269055,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,59656.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:24.665996754Z,1
4517722,10.42.3.132,10.42.0.143,False,color-app-yellow-7-d59559bc6-2g28w,yellow,3000.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,46298.0,True,True,2024-08-08T14:36:08.038551496Z,0
4510236,10.42.2.5,10.42.4.222,False,color-app-cyan-14-85d46b75db-zjzfl,cyan,50076.0,color-app-cyan-11-67b985fbfd-brx2s,cyan,3000.0,True,True,2024-08-08T14:36:12.185973173Z,0
2796870,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33336.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.300655006Z,1
4408495,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,51376.0,True,False,2024-08-08T14:23:51.106794186Z,0
2721458,10.42.0.204,10.42.2.58,False,color-app-brown-11-5c89c66b98-9gppt,brown,36518.0,color-app-brown-7-845f9449fb-v9fst,brown,3000.0,False,False,2024-08-08T14:03:56.435659790Z,0
3396809,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:27:55.082001048Z,0
2047957,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33034.0,True,False,2024-08-08T14:02:29.797190973Z,0
152181,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34516.0,True,False,2024-08-08T14:02:04.595232810Z,0
3967005,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,10208.0,False,False,2024-08-08T14:23:34.640245554Z,2
1050819,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60368.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.495097460Z,1
1294728,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60082.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.182103108Z,1
1158893,fe80::b400:a7ff:fe96:3fa4,ff02::16,True,,,,,,,False,False,2024-08-08T14:05:16.194525095Z,3
482741,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35424.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.788272454Z,1
4914500,10.42.2.189,10.42.3.225,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-17-6f9c864d89-5zb7k,white,,False,False,2024-08-08T14:41:21.757545239Z,0
2339741,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,43488.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.975350103Z,1
1335781,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36430.0,True,False,2024-08-08T14:02:16.294445940Z,0
236091,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,34866.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:15.459973397Z,1
795076,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50662.0,True,False,2024-08-08T14:02:26.132937059Z,0
3456749,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,7873.0,False,False,2024-08-08T14:22:57.704360666Z,2
4976744,10.42.2.186,10.42.4.32,False,color-app-yellow-4-8587b5f56-7phmt,yellow,59070.0,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,3000.0,True,False,2024-08-08T14:42:12.743027104Z,0
1432235,10.42.4.63,10.42.2.189,False,color-app-red-2-6fb9d7579-s6ncd,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:06.974113120Z,0
3623516,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,24826.0,False,False,2024-08-08T14:23:01.967450897Z,2
3549165,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,61304.0,False,False,2024-08-08T14:23:01.434931997Z,2
1384662,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34436.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:16.712204618Z,1
1596639,10.42.2.189,10.42.1.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-10-678b7bd566-2jjcq,indigo,,False,False,2024-08-08T14:09:42.994924157Z,0
2211525,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,37830.0,True,False,2024-08-08T14:12:32.783465689Z,0
3540484,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,26202.0,False,False,2024-08-08T14:22:58.204153785Z,2
4819701,10.42.2.189,10.42.4.63,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-2-6fb9d7579-s6ncd,red,,False,False,2024-08-08T14:37:25.256053606Z,0
3120619,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,40632.0,True,False,2024-08-08T14:12:17.715720909Z,0
2331618,10.42.2.189,10.42.1.235,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-8-88c9dfd4b-2kqsn,gray,,False,False,2024-08-08T14:13:16.814203060Z,0
2671374,10.42.4.33,10.42.2.189,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:49.133705140Z,0
676241,10.42.4.32,10.42.3.191,False,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,39550.0,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,False,False,2024-08-08T14:03:17.649403176Z,0
3971229,10.42.3.58,10.42.4.25,False,,,,,,,False,False,2024-08-08T14:34:08.206864607Z,0
49731,10.42.4.65,10.42.3.127,False,color-app-red-6-76ffbbb5c5-9jbrj,red,3000.0,color-app-red-7-5cc7df47d-p5kpg,red,59218.0,True,False,2024-08-08T13:59:11.589727895Z,0
2961097,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41066.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.356736070Z,1
3652201,10.42.4.212,10.42.3.122,False,color-app-gray-5-684b7db8c5-7v9mr,gray,80.0,color-app-gray-7-c6c87f968-ctzsd,gray,59742.0,True,False,2024-08-08T14:23:50.923130360Z,0
799569,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,36756.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.855303955Z,1
206793,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,50864.0,True,False,2024-08-08T14:02:12.669307220Z,0
4608906,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,22831.0,False,False,2024-08-08T14:23:45.445001978Z,2
3497428,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,42674.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:07.914292570Z,1
2758283,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38408.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.970967298Z,1
1105693,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,45268.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.434222936Z,1
3818631,10.42.2.115,10.42.1.86,True,port-scanner-28718780-tlqcx,orange,33630.0,,,113.0,False,False,2024-08-08T14:23:16.908295890Z,2
3152805,10.42.2.189,10.42.2.204,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-4-55674fd848-d2mz2,white,,False,False,2024-08-08T14:19:59.071331511Z,0
2914983,10.42.4.221,10.42.0.85,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,80.0,color-app-cyan-9-559879864c-bwmrs,cyan,59900.0,True,True,2024-08-08T14:08:07.264030823Z,0
2479890,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,33516.0,True,False,2024-08-08T14:12:13.038360686Z,0
766757,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57004.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.846532603Z,1
3760270,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,39238.0,False,False,2024-08-08T14:23:29.391994792Z,2
1913211,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,44686.0,True,False,2024-08-08T14:02:27.022804362Z,0
4164726,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,19216.0,False,False,2024-08-08T14:23:33.151129738Z,2
86316,10.42.1.209,10.42.4.31,False,color-app-indigo-2-745449cfb5-9t5dp,indigo,3000.0,color-app-indigo-8-58bb97db64-z6dq5,indigo,60880.0,True,False,2024-08-08T14:00:32.343197644Z,0
3254999,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,22875.0,False,False,2024-08-08T14:22:53.581997444Z,2
612058,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44718.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:08.354985411Z,1
3909465,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,20556.0,False,False,2024-08-08T14:23:31.986113502Z,2
2141592,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,47160.0,True,False,2024-08-08T14:12:07.333341024Z,0
3442164,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,47565.0,False,False,2024-08-08T14:22:57.043400491Z,2
1351732,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54772.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.701855951Z,1
3877403,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,59624.0,False,False,2024-08-08T14:23:29.404394693Z,2
3905438,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,56738.0,True,False,2024-08-08T14:12:31.604895547Z,0
3886392,10.42.1.131,10.42.3.101,False,color-app-green-4-85984cdf9b-b4jjg,green,40954.0,color-app-green-3-5df4dbd878-5rhlq,green,3000.0,False,False,2024-08-08T14:29:54.489449639Z,0
